MSE,MAE,SISNR,Correlation
0.009286250919103622,0.05854596570134163,21.943462371826172,0.9154799580574036
0.007271462585777044,0.054748471826314926,32.8180046081543,0.9161197543144226
0.0061910878866910934,0.04870578274130821,24.5492000579834,0.9782093167304993
0.004265439696609974,0.03875097259879112,23.570068359375,0.9241840839385986
0.004094705451279879,0.03606560826301575,24.813377380371094,0.8381681442260742
0.0059144264087080956,0.04624543339014053,34.9140510559082,0.9660426378250122
0.005102128721773624,0.041319336742162704,32.84526062011719,0.9302828907966614
0.0030391686595976353,0.03352288901805878,33.90557098388672,0.9762663245201111
0.004118091892451048,0.03766408935189247,34.73828887939453,0.9506151676177979
0.004034325946122408,0.038657624274492264,34.37326431274414,0.917296826839447
0.005112480837851763,0.045235201716423035,33.22943878173828,0.9086664319038391
0.006393848452717066,0.04460889846086502,27.92864990234375,0.9540147185325623
0.003119280096143484,0.028067272156476974,25.551006317138672,0.9682408571243286
0.007448864635080099,0.05048570781946182,34.15215301513672,0.9312096238136292
0.005506838671863079,0.04281674325466156,27.655614852905273,0.9785766005516052
0.0027790029998868704,0.03314090520143509,30.125080108642578,0.9191315174102783
0.005014228168874979,0.043704334646463394,23.391454696655273,0.9644796848297119
0.002651624847203493,0.03329507261514664,29.37665557861328,0.9154227375984192
0.005468679126352072,0.045259494334459305,26.66377830505371,1.016093373298645
0.006288745906203985,0.04841623082756996,25.34476089477539,0.8980556726455688
0.004529034253209829,0.03982584550976753,25.167041778564453,0.9630750417709351
0.003685165662318468,0.036260101944208145,26.380268096923828,0.8819725513458252
0.003925519064068794,0.038613252341747284,25.17446517944336,0.9953877925872803
0.005896562244743109,0.04635202884674072,27.27473258972168,0.9517174363136292
0.004418063443154097,0.03599002584815025,28.45545196533203,0.9230335354804993
0.0038860738277435303,0.03857826441526413,30.14226531982422,0.8843827247619629
0.005125466268509626,0.042097579687833786,28.8919620513916,0.9838547110557556
0.008375980891287327,0.05524029582738876,25.234285354614258,0.9620200991630554
0.006065825466066599,0.04795443266630173,24.723114013671875,0.9448980689048767
0.007475127466022968,0.04894254729151726,25.15871810913086,0.9347633719444275
0.007052491884678602,0.050209954380989075,29.78691864013672,0.9647951722145081
0.007139507681131363,0.053114406764507294,27.5455379486084,0.9286035299301147
0.006111050024628639,0.04649669677019119,30.127260208129883,0.960321843624115
0.007143471390008926,0.05115196481347084,26.775012969970703,0.9220364689826965
0.006080522667616606,0.0422515906393528,24.897306442260742,0.9813525080680847
0.0033370202872902155,0.03106735274195671,28.577838897705078,0.9411265850067139
0.005857639946043491,0.04866126552224159,28.467660903930664,0.9728540778160095
0.006769334431737661,0.05269680544734001,26.309640884399414,0.9195585250854492
0.006971166934818029,0.05175643786787987,26.441112518310547,0.968215823173523
0.007313092704862356,0.055053431540727615,29.760478973388672,0.9377309679985046
0.005107034929096699,0.04405069723725319,27.67374038696289,0.9035786986351013
0.008627064526081085,0.05943329259753227,21.533897399902344,0.8505699634552002
0.0035992066841572523,0.03855535760521889,26.222261428833008,0.9058756828308105
0.0018991166725754738,0.028616629540920258,23.357486724853516,0.9298571348190308
0.0042666285298764706,0.03981635719537735,25.190425872802734,1.012376070022583
0.00606145802885294,0.04343124479055405,33.409141540527344,0.9860051274299622
0.004701561294496059,0.03975357860326767,25.941768646240234,0.9449870586395264
0.010266208089888096,0.06372004002332687,28.77686882019043,0.9937628507614136
0.004529630299657583,0.03745000436902046,22.409595489501953,0.9556657075881958
0.0050131212919950485,0.04614843428134918,23.090944290161133,0.946483314037323
0.007370976731181145,0.05474598705768585,25.90911102294922,0.909055769443512
0.003909754101186991,0.039153892546892166,28.979633331298828,0.9677942395210266
0.008261778391897678,0.0578666515648365,30.014955520629883,0.906808614730835
0.006091812159866095,0.05001029744744301,26.368125915527344,0.8996986150741577
0.018977109342813492,0.08660002052783966,28.637065887451172,0.9607272744178772
0.00851829256862402,0.05703894421458244,33.31242752075195,0.9454490542411804
0.005407164804637432,0.045019637793302536,28.542236328125,0.9655996561050415
0.003740187268704176,0.03745722025632858,32.04755401611328,0.9627974629402161
0.0050196279771625996,0.04342218488454819,28.896469116210938,1.0016323328018188
0.0054618376307189465,0.047892551869153976,29.780593872070312,0.8220915794372559
0.006389396730810404,0.04847264289855957,30.34149932861328,0.8740719556808472
0.0032355610746890306,0.03311721608042717,24.352859497070312,0.8742666244506836
0.006438608281314373,0.04640578851103783,32.188072204589844,0.8973081111907959
0.007260729558765888,0.04773798957467079,30.77792739868164,0.871212899684906
0.004826356191188097,0.033473845571279526,29.414993286132812,1.0269261598587036
0.006550773046910763,0.0478791818022728,27.8243408203125,0.9317790269851685
0.00391816720366478,0.035510603338479996,31.06450843811035,0.9601418972015381
0.005542340688407421,0.04343665391206741,30.368167877197266,0.9483254551887512
0.0050897737964987755,0.045366957783699036,30.772518157958984,0.8514378070831299
0.006015114951878786,0.04976021498441696,25.545459747314453,1.0158300399780273
0.005989343859255314,0.04830119386315346,30.306507110595703,0.9519718289375305
0.00433245999738574,0.04041828587651253,30.149662017822266,0.9586533904075623
0.003918899688869715,0.039062146097421646,33.48267364501953,0.9485109448432922
0.0045812674798071384,0.04028705880045891,29.621109008789062,0.9040555953979492
0.00538044236600399,0.046298593282699585,27.959468841552734,0.9168688654899597
0.0059405239298939705,0.04987187683582306,30.424612045288086,0.9651620984077454
0.003750456962734461,0.03878811001777649,25.79146957397461,0.9401857256889343
0.004672339651733637,0.04398076608777046,23.52032470703125,0.955702006816864
0.004324920475482941,0.04284299910068512,28.107423782348633,0.9489642977714539
0.009610387496650219,0.06639377772808075,24.1719970703125,0.8423729538917542
0.010301092639565468,0.06434138119220734,28.44895362854004,0.9247971177101135
0.010631238110363483,0.06849689781665802,34.51216506958008,0.9621983766555786
0.010838177055120468,0.06682127714157104,24.52069854736328,0.9264202117919922
0.010768790729343891,0.06174932420253754,20.61441993713379,1.000564455986023
0.00939498096704483,0.060657136142253876,27.850452423095703,0.9455729722976685
0.0038596750237047672,0.038880228996276855,34.100154876708984,0.8673957586288452
0.0038668455090373755,0.03871564567089081,26.830997467041016,0.928604781627655
0.0033186357468366623,0.03468026965856552,33.1331787109375,0.8607181310653687
0.004891783930361271,0.04366188868880272,29.95189094543457,0.8553110361099243
0.00797217432409525,0.06014601141214371,25.505126953125,0.9216527938842773
0.007728268392384052,0.05638015270233154,26.539344787597656,0.9657688140869141
0.006146042142063379,0.04941472038626671,34.54496765136719,0.9695498943328857
0.007144030649214983,0.05627032741904259,27.34880256652832,0.9485175609588623
0.005814976524561644,0.04673508182168007,28.019441604614258,0.9704701900482178
0.010184457525610924,0.06390659511089325,29.985610961914062,0.9184642434120178
0.008174482733011246,0.05628163740038872,25.844430923461914,0.9711424112319946
0.007082757540047169,0.054276689887046814,27.23702049255371,0.9256976246833801
0.0055320910178124905,0.042494308203458786,30.2248592376709,0.9465621709823608
0.007461481261998415,0.053989578038454056,23.029769897460938,0.9736511707305908
0.0056541129015386105,0.046915195882320404,26.477628707885742,0.9114603400230408
0.005186256021261215,0.04240422695875168,29.276775360107422,0.946255087852478
0.004338851664215326,0.0407327376306057,31.79326629638672,0.9258407354354858
0.004133663140237331,0.03934720158576965,28.756160736083984,0.9392556548118591
0.0037291012704372406,0.038533277809619904,25.77312469482422,0.9465844035148621
0.003762793028727174,0.040044575929641724,31.081575393676758,0.9233890175819397
0.00295943021774292,0.033886171877384186,31.816364288330078,0.9248068928718567
0.0021165183279663324,0.02818879671394825,34.14568328857422,0.979739785194397
0.001298026880249381,0.022178294137120247,36.04851150512695,0.932445764541626
0.002392038470134139,0.027851756662130356,32.71845626831055,0.9337767958641052
0.009703725576400757,0.059957221150398254,23.792221069335938,0.9700325131416321
0.012164341285824776,0.06855826079845428,32.35687255859375,0.958936333656311
0.009195583872497082,0.06307357549667358,27.719308853149414,0.7787399291992188
0.003549013053998351,0.030348362401127815,34.225181579589844,0.9498763680458069
0.0017596856923773885,0.023566894233226776,33.25376892089844,0.978057324886322
0.0028749839402735233,0.03244172781705856,40.68026351928711,0.9176086783409119
0.002801597584038973,0.031599972397089005,33.05132293701172,0.9738764762878418
0.004611414857208729,0.04205746576189995,33.523155212402344,0.9347008466720581
0.005628686863929033,0.04801582172513008,28.6450138092041,0.9326204061508179
0.0058024669997394085,0.048034679144620895,27.83157730102539,0.927490770816803
0.005555650219321251,0.045743513852357864,31.278850555419922,0.8405638337135315
0.00288792815990746,0.03067770227789879,28.00229835510254,0.9457963109016418
0.0027177277952432632,0.03466246649622917,31.18210792541504,0.8590222001075745
0.0013122709933668375,0.02259226143360138,31.585737228393555,0.9763721823692322
0.0028582836966961622,0.03556142747402191,29.40961456298828,0.8717771172523499
0.0020746116060763597,0.030907560139894485,26.898462295532227,0.9562259912490845
0.0027232246939092875,0.03180255368351936,33.27385711669922,0.9464995861053467
0.004340295679867268,0.03900036960840225,31.906227111816406,0.8755121827125549
0.003980329260230064,0.03525795415043831,24.297658920288086,0.9448210597038269
0.0028124277014285326,0.02998659573495388,26.60099983215332,0.9116321802139282
0.005040131509304047,0.041365571320056915,28.71786117553711,0.9896216988563538
0.006405839696526527,0.05247325822710991,24.29937744140625,0.9724412560462952
0.00585760036483407,0.04918130859732628,33.17383575439453,0.9271934628486633
0.001243063947185874,0.01858198270201683,33.052711486816406,0.929452121257782
0.0024863691069185734,0.026430221274495125,30.81930160522461,0.9303656220436096
0.0016161572420969605,0.02146817557513714,38.476226806640625,0.9222694635391235
0.0016294933157041669,0.0226998683065176,29.21575355529785,0.9362413883209229
0.019410504028201103,0.08752398937940598,30.97126007080078,0.9344847202301025
0.008247638121247292,0.05563225597143173,25.70296859741211,0.9786571860313416
0.0038895828183740377,0.03749828413128853,35.69453430175781,0.9322361350059509
0.006371294613927603,0.05030957609415054,32.539642333984375,0.8967500329017639
0.004382464103400707,0.04346507042646408,28.796527862548828,0.9797157645225525
0.001355388667434454,0.02156440168619156,26.88811683654785,0.9699884057044983
0.00015558142331428826,0.007140250410884619,40.226165771484375,0.9003569483757019
0.0030283830128610134,0.028771016746759415,30.87813949584961,0.943295419216156
0.005020637530833483,0.043849196285009384,24.18844985961914,1.0570138692855835
0.006722211372107267,0.05173066258430481,25.64887237548828,0.9595715403556824
0.0054061273112893105,0.046260956674814224,30.022626876831055,0.9080362319946289
0.005815617740154266,0.047571513801813126,31.684288024902344,0.9438906908035278
0.006915755104273558,0.050630390644073486,28.80323028564453,0.9155189990997314
0.002691054018214345,0.028982333838939667,29.133987426757812,0.9053366780281067
0.0005880296230316162,0.014743441715836525,29.490158081054688,0.9057249426841736
0.0009134908905252814,0.01687788963317871,32.57781982421875,0.925034761428833
0.0015006382018327713,0.01743292808532715,37.569698333740234,0.9862049221992493
0.0006101732142269611,0.013930744491517544,26.32874298095703,0.9547294974327087
0.0018337576184421778,0.027930140495300293,25.23728370666504,0.8774353265762329
0.002508592326194048,0.02757084369659424,24.301891326904297,0.9085022807121277
0.0051543074660003185,0.04441891610622406,30.936180114746094,0.9026884436607361
0.005365676712244749,0.04584220051765442,23.47188949584961,0.9712655544281006
0.019600020721554756,0.09406370669603348,29.446868896484375,0.9214403629302979
0.03853956609964371,0.13932818174362183,36.805904388427734,0.8863799571990967
0.021864546462893486,0.09490592777729034,32.031314849853516,0.9012058973312378
0.009286382235586643,0.06632004678249359,31.3081111907959,0.878301203250885
0.019237911328673363,0.08336673676967621,32.7998161315918,0.9649198651313782
0.027116142213344574,0.11687275767326355,30.407358169555664,0.9745772480964661
0.008928061462938786,0.0603288859128952,26.718677520751953,0.9891225695610046
0.1321784257888794,0.25243356823921204,33.398231506347656,0.8731308579444885
0.009847958572208881,0.06447272002696991,34.626609802246094,0.7869617342948914
