MSE,MAE,SISNR,Correlation
0.02355255000293255,0.08729951828718185,43.170841217041016,0.12226827442646027
0.007673623505979776,0.05362038314342499,39.51517868041992,0.15025639533996582
0.02455088682472706,0.11190453916788101,43.055267333984375,0.17018720507621765
0.017126386985182762,0.086009681224823,43.70301055908203,0.15023349225521088
0.027313916012644768,0.11089584231376648,46.88347244262695,0.18499009311199188
0.02856244519352913,0.11944868415594101,40.0175895690918,0.19895945489406586
0.0311559047549963,0.11010600626468658,44.378265380859375,0.04422846809029579
0.060028620064258575,0.14785954356193542,43.084205627441406,0.17996667325496674
0.09632115066051483,0.20926906168460846,45.39493942260742,0.16022713482379913
0.029815658926963806,0.11298077553510666,37.491912841796875,0.18029522895812988
0.002297540893778205,0.024705851450562477,41.1856689453125,0.10900221765041351
0.026863759383559227,0.09608858823776245,45.55158996582031,0.2840493321418762
0.02074207179248333,0.08527138829231262,42.584075927734375,0.12374851852655411
0.01599796675145626,0.0847020223736763,41.37744903564453,0.19992880523204803
0.015684954822063446,0.0743071660399437,43.98279571533203,0.17480038106441498
0.020580336451530457,0.08482062816619873,41.9283561706543,0.19068723917007446
0.012800117023289204,0.08309120684862137,40.590450286865234,0.16522403061389923
0.00943785160779953,0.058763518929481506,43.788841247558594,0.12396696954965591
0.04013547673821449,0.13873833417892456,41.086158752441406,0.12794063985347748
0.08436641097068787,0.203721821308136,40.602622985839844,0.2580466568470001
0.030634919181466103,0.1201537698507309,38.128990173339844,0.23319211602210999
0.011138887144625187,0.06988253444433212,40.14109420776367,0.17649267613887787
0.004750204272568226,0.037238799035549164,41.07350158691406,0.1851358264684677
0.05912400409579277,0.16575047373771667,42.763526916503906,0.09409188479185104
0.024025946855545044,0.10100044310092926,42.31879425048828,0.20989562571048737
0.006259246729314327,0.04677576571702957,37.9753532409668,0.17199072241783142
0.12055796384811401,0.25437092781066895,35.152854919433594,0.19484096765518188
0.013443367555737495,0.0764366090297699,40.79563522338867,0.11549747735261917
0.03612954542040825,0.12995262444019318,42.45410919189453,0.14727883040905
0.04562828317284584,0.14441893994808197,38.167236328125,0.24300774931907654
0.037518903613090515,0.11963625252246857,39.565948486328125,0.35414108633995056
0.01283437293022871,0.07065732777118683,39.12150192260742,0.18813546001911163
0.014049099758267403,0.0833335816860199,45.73634338378906,0.1676941215991974
0.03478246182203293,0.1253974586725235,40.40932846069336,0.1756725162267685
0.021890707314014435,0.11152851581573486,40.87047576904297,0.2385760098695755
0.07631643116474152,0.19824723899364471,39.32170104980469,0.2233521193265915
0.14584288001060486,0.27245303988456726,41.13365173339844,0.19785906374454498
0.015282447449862957,0.08278635144233704,46.7368278503418,0.1258334070444107
0.0182401854544878,0.09397735446691513,44.63749313354492,0.1621742695569992
0.04583549126982689,0.14040128886699677,38.248046875,0.22655650973320007
0.017620233818888664,0.08827429264783859,41.421775817871094,0.13520826399326324
0.01592280901968479,0.08870334923267365,44.70894241333008,0.09951623529195786
0.027151409536600113,0.09719912707805634,41.05295944213867,0.14140033721923828
0.024029698222875595,0.1028703823685646,41.024044036865234,0.16991716623306274
0.030139464884996414,0.1134927049279213,39.32748031616211,0.1781979650259018
0.04288310185074806,0.1364768147468567,40.26988220214844,0.17250984907150269
0.05572004243731499,0.13569040596485138,44.11488723754883,0.20722432434558868
0.03617224469780922,0.1344689577817917,38.719703674316406,0.25974541902542114
0.00926674623042345,0.05690564215183258,39.44652557373047,0.052145663648843765
0.0046920315362513065,0.04164372384548187,39.44212341308594,0.15849928557872772
0.005617780145257711,0.043962523341178894,39.15980911254883,0.11214336007833481
0.021166490390896797,0.09007289260625839,41.24967956542969,0.14705020189285278
0.05864504724740982,0.16956911981105804,43.058712005615234,0.09104971587657928
0.09136977791786194,0.21640358865261078,41.214324951171875,0.25227320194244385
0.04880860447883606,0.13936880230903625,39.807159423828125,0.2276764065027237
0.016006149351596832,0.06935679912567139,46.209774017333984,0.13680677115917206
0.11367539316415787,0.20129399001598358,41.64225387573242,0.2757909297943115
0.022023078054189682,0.10648506879806519,39.440879821777344,0.13002106547355652
0.029281046241521835,0.12373649328947067,38.910953521728516,0.15791495144367218
0.02391604334115982,0.08824178576469421,43.49059295654297,0.19872522354125977
0.005936758127063513,0.04298291355371475,41.351318359375,0.1822495013475418
0.017158905044198036,0.08577249944210052,37.988155364990234,0.2521692216396332
0.06374551355838776,0.18818555772304535,39.3531494140625,0.17543180286884308
0.015670591965317726,0.06717733293771744,41.50471496582031,0.42881864309310913
0.01736266165971756,0.08548653870820999,38.69181442260742,0.0916220098733902
0.03377924859523773,0.12664632499217987,41.518638610839844,0.17209568619728088
0.026627138257026672,0.10758228600025177,38.96365737915039,0.2175285369157791
0.03881005942821503,0.11842279136180878,45.046531677246094,0.10546289384365082
0.02699386142194271,0.11762701719999313,44.39773941040039,0.0760473981499672
0.009796245954930782,0.06049057096242905,39.870758056640625,0.1678113341331482
0.011845179833471775,0.05381101742386818,44.07857894897461,0.08667060732841492
0.020725008100271225,0.09228328615427017,42.57584762573242,0.10728645324707031
0.01570769213140011,0.08785233646631241,46.07627868652344,0.07986476272344589
0.034428227692842484,0.12401159852743149,41.450340270996094,0.21231822669506073
0.04069088026881218,0.1335502713918686,41.16124725341797,0.09510105103254318
0.002474765293300152,0.03304332494735718,39.80873107910156,0.11976411193609238
0.006982732564210892,0.031727805733680725,47.21057891845703,0.06764404475688934
0.012867151759564877,0.06156490743160248,43.428619384765625,0.08529160171747208
0.02068633958697319,0.08345524966716766,54.087772369384766,0.05151722952723503
0.021022997796535492,0.09485670179128647,50.6788330078125,0.08169817924499512
0.026469970121979713,0.07778751105070114,39.50655746459961,0.10247503221035004
0.013871358707547188,0.05606093257665634,41.36908721923828,0.08553703129291534
0.017726385965943336,0.09891082346439362,43.76895523071289,0.13734571635723114
0.01099508348852396,0.048361267894506454,41.11853790283203,0.12735195457935333
0.021243561059236526,0.08656880259513855,40.2664794921875,0.14288470149040222
0.02059934288263321,0.08663726598024368,30.941190719604492,0.34504014253616333
0.012676959857344627,0.05992398411035538,55.236427307128906,0.06642626971006393
0.013884536921977997,0.05914737284183502,52.47463607788086,0.007350662723183632
0.014387530274689198,0.06679073721170425,46.39148712158203,0.21466778218746185
0.0070960926823318005,0.04838770627975464,48.054195404052734,0.0651109367609024
0.0018782534170895815,0.022133244201540947,43.44783401489258,-0.024317242205142975
0.0004021696513518691,0.008117198012769222,40.826988220214844,0.023559873923659325
0.0028128570411354303,0.027410713955760002,47.60127258300781,0.03957118093967438
0.016741683706641197,0.07114806771278381,43.43406677246094,0.20913684368133545
0.0007601717370562255,0.007273139897733927,50.80409240722656,0.16705095767974854
0.01349116675555706,0.07157362252473831,44.07084655761719,0.059791773557662964
0.0024268615525215864,0.031514447182416916,47.24159240722656,0.034023962914943695
0.001902986317873001,0.031861450523138046,47.15442657470703,0.06419975310564041
0.006024972535669804,0.04212053120136261,45.36152267456055,0.11513323336839676
0.004429313819855452,0.029280686751008034,43.343841552734375,0.2447374016046524
0.002560925902798772,0.02804488129913807,48.007843017578125,0.06082579493522644
0.009893377311527729,0.04500764608383179,43.98455047607422,0.1573106050491333
0.0005545351887121797,0.010363069362938404,49.20625686645508,0.125486359000206
0.007368739694356918,0.04506392404437065,47.49663162231445,0.09111354500055313
0.00809455942362547,0.04736035689711571,44.765350341796875,0.044067058712244034
0.00508838938549161,0.03169731795787811,51.938724517822266,0.10245176404714584
0.014369751326739788,0.0777307003736496,43.56184387207031,0.07088353484869003
0.012549270875751972,0.062290482223033905,40.865745544433594,0.18785658478736877
0.029290685430169106,0.09284642338752747,37.620235443115234,0.20438039302825928
0.008073489181697369,0.049466852098703384,40.281211853027344,0.14061075448989868
0.0016056434251368046,0.025841055437922478,35.912109375,0.12600074708461761
0.01176435686647892,0.05704808980226517,41.39577102661133,0.1657986044883728
0.0017082367558032274,0.024682024493813515,46.38508605957031,0.01834225095808506
0.006633373908698559,0.03888911008834839,42.36227035522461,0.10192931443452835
0.012901251204311848,0.07340646535158157,44.58034133911133,0.15669071674346924
0.018146339803934097,0.09413010627031326,39.17293167114258,0.14174136519432068
0.031872283667325974,0.12056197226047516,34.302146911621094,0.2019769698381424
0.008709519170224667,0.05708438903093338,40.051658630371094,0.18962082266807556
0.029690448194742203,0.07713241875171661,44.375221252441406,0.09495490789413452
0.007885978557169437,0.0623086616396904,41.747222900390625,0.12035490572452545
0.04189935326576233,0.1349845677614212,37.75364303588867,0.2217564880847931
0.018085576593875885,0.07006549835205078,45.815277099609375,0.15181997418403625
0.00618667621165514,0.05327705293893814,45.59307861328125,0.06374846398830414
0.008371631614863873,0.03424661234021187,45.13246154785156,-0.06965818256139755
0.0018694757018238306,0.02479345165193081,41.49139404296875,0.0682770237326622
0.009857128374278545,0.05207613483071327,58.54521179199219,0.12180237472057343
0.00038123002741485834,0.0077806576155126095,47.38386535644531,0.017652126029133797
0.010850377380847931,0.060616087168455124,42.59603500366211,0.07047662138938904
0.004133621230721474,0.0340668223798275,41.88934326171875,0.0096241794526577
0.0026656470727175474,0.03406565263867378,42.88589096069336,0.08126171678304672
0.00428238557651639,0.042542316019535065,45.09656524658203,0.026594532653689384
0.0009392968495376408,0.021025942638516426,39.30995178222656,0.07130599766969681
0.004520160611718893,0.02974582277238369,42.40205764770508,0.12797895073890686
0.012040349654853344,0.048203740268945694,48.83191680908203,0.08244167268276215
5.100209091324359e-05,0.003967572934925556,35.620361328125,0.17452648282051086
0.0018689451972022653,0.017047462984919548,46.62432861328125,-0.0030220779590308666
0.004537099506705999,0.028028219938278198,54.26151657104492,-0.020467311143875122
0.005876677110791206,0.014807031489908695,45.736454010009766,0.06452147662639618
0.013954651542007923,0.05299584940075874,46.6779899597168,0.06291117519140244
0.01723465323448181,0.050382841378450394,39.01908874511719,0.08918732404708862
0.037714093923568726,0.09699570387601852,40.57180404663086,0.09516289085149765
0.20497559010982513,0.368927538394928,43.97996520996094,0.13057097792625427
0.11343664675951004,0.25039124488830566,43.64845275878906,0.1492508500814438
0.081594318151474,0.1902856081724167,34.28799819946289,0.14749492704868317
0.12282665073871613,0.21854564547538757,41.707759857177734,0.06585562229156494
0.07274704426527023,0.19379876554012299,43.01020431518555,0.14466574788093567
0.11855333298444748,0.2530452311038971,45.10890197753906,0.1457967311143875
0.028238829225301743,0.053012311458587646,30.67407989501953,0.14776192605495453
0.024668511003255844,0.08376695960760117,34.05278015136719,0.1547071784734726
0.04689714312553406,0.09165550768375397,36.67714309692383,0.15139655768871307
0.0037613308522850275,0.02564026229083538,51.08970642089844,0.1009063571691513
0.0022916067391633987,0.011639103293418884,52.531253814697266,0.006226236931979656
0.008909867145121098,0.04923773929476738,43.4437255859375,0.26651182770729065
0.007665151730179787,0.040075477212667465,44.081050872802734,0.19069820642471313
0.027836110442876816,0.10386956483125687,51.97941207885742,0.0170369204133749
0.0015487065538764,0.02637833170592785,54.36967468261719,0.05023377388715744
0.016557930037379265,0.04781092703342438,45.124290466308594,0.25082090497016907
0.0005481227999553084,0.010589263401925564,46.72993850708008,-0.0004453581932466477
0.004742812365293503,0.032353512942790985,43.221336364746094,0.24639275670051575
0.006724654231220484,0.036891598254442215,52.314048767089844,0.13403445482254028
0.002310742624104023,0.019389068707823753,57.914955139160156,0.004853974096477032
0.07853834331035614,0.207413449883461,37.94054412841797,0.22500765323638916
0.06032922863960266,0.18162089586257935,36.27817153930664,0.24776318669319153
0.024524003267288208,0.09515293687582016,40.093177795410156,0.1669945865869522
0.05409809201955795,0.16825799643993378,42.13127136230469,0.16662216186523438
0.05583452805876732,0.13499605655670166,49.98301696777344,0.2728710472583771
