MSE,MAE,SISNR,Correlation
0.019348151981830597,0.05667903274297714,33.4771728515625,-0.942033052444458
0.015978069975972176,0.053048525005578995,29.194690704345703,-0.9421247839927673
0.004791103303432465,0.033145722001791,41.80897521972656,-0.9669893383979797
0.0261444840580225,0.06706363707780838,38.30878829956055,-0.8649486899375916
0.008602640591561794,0.035859934985637665,38.9580078125,-0.9564244747161865
0.043333981186151505,0.11518408358097076,37.426517486572266,-0.9425317049026489
0.019561130553483963,0.06820494681596756,29.758487701416016,-0.9845985174179077
0.009940925985574722,0.06573797017335892,36.52583312988281,-0.9647126793861389
0.012272645719349384,0.04121795669198036,44.95768737792969,-0.8897721767425537
0.06648571789264679,0.15111380815505981,31.475574493408203,-0.977257251739502
0.05682485178112984,0.09058916568756104,32.93511199951172,-0.8949431777000427
0.018294265493750572,0.05622052028775215,43.78150939941406,-0.9850597381591797
0.029002416878938675,0.0916275829076767,31.919891357421875,-0.994256317615509
0.03646267205476761,0.10720498859882355,38.373085021972656,-0.9481590986251831
0.0061158109456300735,0.05194807052612305,37.46699142456055,-0.9492470026016235
0.007065844722092152,0.01495117973536253,39.82844161987305,-0.9720515608787537
0.13124077022075653,0.23331087827682495,41.62467956542969,-0.9649296998977661
4.6381872380152345e-05,0.002513208659365773,27.140575408935547,-0.9622379541397095
0.0038217692635953426,0.03457791730761528,35.555809020996094,-0.9835336208343506
0.024974297732114792,0.08877302706241608,38.185550689697266,-0.8779397010803223
0.036083512008190155,0.0936439260840416,32.09832000732422,-1.0003819465637207
0.12920457124710083,0.24499760568141937,41.15753936767578,-0.8777973651885986
0.03725210577249527,0.09607934206724167,36.92793273925781,-0.9834983944892883
0.0036344733089208603,0.016256680712103844,27.9268741607666,-0.9530767798423767
0.004574809689074755,0.036787331104278564,29.258167266845703,-0.9310956001281738
0.005678062792867422,0.03718402236700058,19.05301284790039,-1.0509417057037354
0.00635455222800374,0.034887246787548065,23.645557403564453,-0.6498479843139648
0.01333593763411045,0.060817454010248184,39.39164733886719,-0.964729368686676
0.012270011939108372,0.06364545226097107,36.61956024169922,-0.9197458028793335
0.01883550174534321,0.06787508726119995,33.073917388916016,-0.8991299867630005
0.06182386353611946,0.1530379056930542,28.599689483642578,-0.9636880159378052
0.03781833499670029,0.10156940668821335,31.11390495300293,-0.8816615343093872
0.03125431388616562,0.10477578639984131,37.297996520996094,-0.9581781029701233
0.13007958233356476,0.1837884485721588,35.4326286315918,-0.9858863949775696
0.0497111938893795,0.06170640513300896,24.850418090820312,-0.879851758480072
0.0011427580611780286,0.027521120384335518,23.728805541992188,-0.984275221824646
0.005330184940248728,0.022582203149795532,38.20783996582031,-0.9299279451370239
0.005916483700275421,0.043536510318517685,37.833984375,-0.9540170431137085
0.009901424869894981,0.055426403880119324,31.589815139770508,-0.8700124621391296
0.004858482629060745,0.027476578950881958,41.082542419433594,-0.922340989112854
0.05644630268216133,0.15622268617153168,40.020721435546875,-0.9239071011543274
0.01418464444577694,0.08360060304403305,42.239952087402344,-0.7149434089660645
0.002217796165496111,0.016328392550349236,23.310396194458008,-0.8429994583129883
0.10408269613981247,0.20173592865467072,30.40219497680664,-0.9639963507652283
0.0058881319127976894,0.047555115073919296,30.907405853271484,-0.9516983032226562
0.07755668461322784,0.15057428181171417,34.647499084472656,-0.9452791213989258
0.024820536375045776,0.06196502223610878,44.46912384033203,-0.9918093681335449
0.0014427329879254103,0.009659567847847939,43.241554260253906,-0.9820412397384644
0.0028642138931900263,0.017786767333745956,49.58712387084961,-0.9870732426643372
0.004846521187573671,0.02290440909564495,33.695430755615234,-0.9357646703720093
0.0036627515219151974,0.04283810406923294,35.21257781982422,-0.7725847959518433
0.001203554798848927,0.012185130268335342,23.18267822265625,-0.9496419429779053
0.0006372134084813297,0.006295384373515844,39.362762451171875,-0.972376823425293
0.017405692487955093,0.07453068345785141,36.999427795410156,-0.9807044863700867
0.000581319211050868,0.011911138892173767,35.21534729003906,-0.9444366693496704
0.08187229931354523,0.16368332505226135,28.539432525634766,-0.9827502369880676
0.13849811255931854,0.17278523743152618,34.77791213989258,-0.936549961566925
0.01642906293272972,0.08246226608753204,38.0394172668457,-0.9898951649665833
0.00351479253731668,0.016621146351099014,45.029052734375,-0.9211723804473877
0.003343592630699277,0.02441435493528843,29.848766326904297,-1.0000540018081665
0.009569114074110985,0.047768544405698776,31.081531524658203,-0.974190354347229
0.019355589523911476,0.07937076687812805,37.48427200317383,-0.9415842890739441
0.005918785929679871,0.025149645283818245,46.044036865234375,-0.9435914754867554
0.0012929742224514484,0.012111082673072815,33.69849395751953,-1.4581624269485474
0.001135216560214758,0.005388739984482527,15.405349731445312,-1.1091395616531372
0.0003340975090395659,0.003359410213306546,9.609109878540039,-1.2435911893844604
0.01602122373878956,0.07113642245531082,35.86239242553711,-0.9782254099845886
0.00022495213488582522,0.005380313843488693,32.87102508544922,-1.0016056299209595
0.0038626212626695633,0.014003349468111992,42.451805114746094,-0.9131132960319519
0.0016025054501369596,0.012200861237943172,35.23969268798828,-0.9466846585273743
0.05842246115207672,0.16420505940914154,29.08443260192871,-0.9768085479736328
0.004660285077989101,0.03630451112985611,42.27244186401367,-0.9379708170890808
0.008017212152481079,0.05282020941376686,40.442535400390625,-0.9831518530845642
0.04489646852016449,0.1405913084745407,39.059234619140625,-0.8884599208831787
0.007106514181941748,0.05146745592355728,45.944244384765625,-0.9357045888900757
0.008977043442428112,0.05658646300435066,35.82038879394531,-0.8922652006149292
0.006332427728921175,0.025762254372239113,32.406288146972656,-0.978638768196106
0.0045299772173166275,0.03146735206246376,39.87591552734375,-0.9667777419090271
0.015015553683042526,0.0638779029250145,32.580970764160156,-0.954193651676178
0.01691458933055401,0.061835527420043945,36.587562561035156,-0.9049180150032043
0.026865405961871147,0.10487455129623413,34.023643493652344,-0.8494324088096619
0.05373910814523697,0.12970267236232758,35.756202697753906,-0.9315447211265564
0.013785524293780327,0.059883322566747665,43.84259033203125,-0.8927476406097412
0.008328364230692387,0.057580117136240005,28.878931045532227,-0.938529908657074
0.0062491195276379585,0.02865658327937126,33.861087799072266,-0.991263210773468
0.012788506224751472,0.06718725711107254,33.670494079589844,-0.9419894218444824
0.0016429241513833404,0.007727849297225475,36.81085205078125,-0.9816460013389587
0.0003029768995475024,0.007859070785343647,34.23619842529297,-0.975595235824585
0.015148468315601349,0.06495547294616699,27.131999969482422,-0.9856372475624084
0.005450061056762934,0.022559182718396187,21.085437774658203,-0.7980296015739441
0.005130686331540346,0.038377195596694946,38.255489349365234,-0.9712678790092468
0.0056181056424975395,0.022024055942893028,35.72406768798828,-0.9685083627700806
0.017001770436763763,0.07046085596084595,35.482276916503906,-0.9609276056289673
0.00543095450848341,0.0403423085808754,40.48194122314453,-0.9354429841041565
0.0181061252951622,0.08910738676786423,30.110069274902344,-0.9631642699241638
0.009632356464862823,0.0641581192612648,41.22740936279297,-0.9111831188201904
0.025913383811712265,0.08898092061281204,33.609619140625,-0.980175256729126
0.02316349931061268,0.08270793408155441,43.147884368896484,-0.8676080107688904
0.02276756800711155,0.07831312716007233,36.653411865234375,-0.9186499118804932
0.03312941640615463,0.1075018122792244,35.880126953125,-0.9477949142456055
0.004303585737943649,0.023686949163675308,35.8240966796875,-0.7595815658569336
0.006440370809286833,0.01846270076930523,38.340492248535156,-0.9319994449615479
0.01144426316022873,0.042091887444257736,49.179264068603516,-0.7408398389816284
0.014922774396836758,0.07073592394590378,34.70684051513672,-0.919367253780365
0.011668091639876366,0.034305229783058167,32.249839782714844,-0.9304550290107727
0.0031906336080282927,0.022109555080533028,41.82848358154297,-0.9549582004547119
0.010053811594843864,0.06126917526125908,27.444814682006836,-0.990154504776001
0.0271926112473011,0.09143829345703125,32.987205505371094,-0.9420314431190491
0.01854957826435566,0.07810206711292267,34.090415954589844,-0.9464681148529053
0.12046238034963608,0.18603909015655518,36.054813385009766,-0.9514766335487366
0.0053608473390340805,0.01642204076051712,27.64025115966797,-0.6310427784919739
0.09029743075370789,0.2003227025270462,29.17007064819336,-0.9863404035568237
0.1942875236272812,0.268087774515152,37.388397216796875,-0.9081431031227112
0.013907783664762974,0.05997689068317413,43.887149810791016,-0.9828004837036133
0.004253728315234184,0.03968115523457527,18.81023597717285,-0.9896382689476013
0.004825994372367859,0.032982029020786285,27.441993713378906,-0.9923830628395081
0.0033107679337263107,0.02308456413447857,39.606056213378906,-0.892815887928009
0.0007430022233165801,0.0076250736601650715,42.10211944580078,-0.8419703245162964
0.009228267706930637,0.05788878723978996,43.72542953491211,-0.8325921893119812
0.018726011738181114,0.07513187825679779,40.95158004760742,-0.9345784783363342
0.06820111721754074,0.13356474041938782,23.53866958618164,-1.0351637601852417
0.0213884599506855,0.07223890721797943,35.101104736328125,-0.91969895362854
0.015135757625102997,0.05900472030043602,33.999488830566406,-0.8634905815124512
0.0013360652374103665,0.014953023754060268,37.150001525878906,-1.007223129272461
0.16782191395759583,0.2865954339504242,38.05525588989258,-0.9595215916633606
0.007524040061980486,0.02992493100464344,44.22330093383789,-0.9939364790916443
0.008597745560109615,0.06360342353582382,32.702301025390625,-0.9796891212463379
0.011691698804497719,0.05209578946232796,40.840858459472656,-0.9311693906784058
0.02430030331015587,0.0793967992067337,36.91173553466797,-0.9660995006561279
0.0005618316936306655,0.012962600216269493,29.792957305908203,-0.9544500708580017
0.02480589598417282,0.09262613952159882,36.42449951171875,-0.987780749797821
0.003973322454839945,0.03076351247727871,32.304832458496094,-0.9395487904548645
0.004690561909228563,0.04272088408470154,31.761804580688477,-0.8888970613479614
0.0020654972176998854,0.01057302113622427,36.588470458984375,-0.9272559285163879
0.009279603138566017,0.04323594644665718,38.20295333862305,-0.976073682308197
0.0026549401227384806,0.029707010835409164,37.26222610473633,-0.9663405418395996
0.0006059767911210656,0.005503484047949314,54.07670974731445,-0.9900127053260803
0.0026785647496581078,0.02920461818575859,31.59337615966797,-0.9584105610847473
0.025274217128753662,0.11123459786176682,34.054046630859375,-0.9670476913452148
0.001492041046731174,0.020377179607748985,30.223392486572266,-0.9764891266822815
0.07220088690519333,0.1307133138179779,36.5829963684082,-0.9965177774429321
0.02900172397494316,0.055354274809360504,40.746971130371094,-0.929189920425415
0.02026718109846115,0.08761794120073318,37.7147216796875,-0.9570883512496948
0.0016998953651636839,0.006615409627556801,28.47770118713379,-0.9996567368507385
0.00324278324842453,0.01367366686463356,32.245811462402344,-0.9192982316017151
0.009855457581579685,0.032200951129198074,39.7728385925293,-0.9174513220787048
0.012787136249244213,0.07226613163948059,48.20246505737305,-0.8389105796813965
0.010396488942205906,0.06302672624588013,25.12677574157715,-0.9837596416473389
0.006982849910855293,0.028133010491728783,44.796043395996094,-0.944208562374115
0.02300199307501316,0.042019668966531754,33.8538818359375,-0.9772369265556335
0.007339026313275099,0.04507023096084595,42.93463897705078,-0.9466766119003296
0.08682463318109512,0.1849595457315445,34.98458480834961,-0.9566837549209595
0.031416796147823334,0.07141976058483124,34.02845764160156,-0.8289976716041565
0.110816091299057,0.11696047335863113,35.025123596191406,-0.8523123860359192
0.009923306293785572,0.038910944014787674,33.76872253417969,-0.9863885045051575
0.00027054670499637723,0.008347398601472378,16.927932739257812,-0.899014413356781
0.0029562923591583967,0.019737964496016502,21.460617065429688,-0.9421656131744385
0.12548203766345978,0.18903401494026184,37.925025939941406,-0.9946082234382629
0.013934281654655933,0.041019294410943985,43.317298889160156,-0.8514716625213623
0.047758590430021286,0.10993015766143799,34.560401916503906,-0.9646481871604919
0.02285100892186165,0.08629079908132553,39.52104187011719,-0.869074821472168
0.009528168477118015,0.05208113417029381,34.97544860839844,-1.0052320957183838
0.0016844467027112842,0.018755052238702774,43.643070220947266,-0.9101925492286682
0.004541370552033186,0.026887882500886917,40.764564514160156,-0.9622684717178345
0.0014318866888061166,0.020294319838285446,38.943389892578125,-0.9723476767539978
0.005393934901803732,0.041118573397397995,32.39160919189453,-0.9583083391189575
0.0038979225791990757,0.033469658344984055,31.85472869873047,-0.8957005143165588
0.0008664639317430556,0.010588159784674644,40.53078842163086,-0.9546041488647461
0.004002629313617945,0.027033468708395958,35.82838439941406,-0.9954854846000671
0.006797852460294962,0.03586527705192566,31.266632080078125,-0.9984470009803772
0.00989624671638012,0.033707085996866226,33.33830261230469,-0.9752752184867859
0.03326112776994705,0.10001490265130997,41.19063186645508,-0.9686343669891357
0.005989829543977976,0.04651440680027008,33.15032958984375,-0.9671072959899902
0.24131476879119873,0.26424333453178406,44.08576583862305,-0.7039992213249207
0.004464889410883188,0.041824981570243835,37.35738754272461,-0.9285792708396912
