file_id,split,clean_path,reverberant_path,num_samples,duration_seconds,mse_baseline,mse_enhanced,mse_delta,sisnr_baseline_db,sisnr_enhanced_db,sisnr_delta_db,pesq_baseline,pesq_enhanced,pesq_delta,peaq_odg_baseline,peaq_odg_enhanced,peaq_odg_delta,peaq_di_baseline,peaq_di_enhanced,peaq_di_delta,inference_seconds,seconds_per_sample,realtime_factor
1069-133709-0043,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1069/133709/1069-133709-0043.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/36/1069-133709-0043.wav,711113,16.125011337868482,0.00016914293519221246,0.02436007186770439,-0.02419092893251218,13.709529876708984,20.011537551879883,6.302007675170898,2.1029207706451416,3.0048611164093018,0.9019403457641602,-3.6400683740208546,-3.8030385055005715,-0.16297013147971695,-2.4296956784533594,-3.1238605795374506,-0.6941649010840911,0.129937127000062,1.8272359948427604e-07,0.008058110737256572
1069-133709-0047,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1069/133709/1069-133709-0047.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/64/1069-133709-0047.wav,628425,14.25,0.0009006761247292161,0.035924214869737625,-0.03502353874500841,8.159585952758789,18.093482971191406,9.933897018432617,1.5940866470336914,2.801278591156006,1.2071919441223145,-3.7859926788057003,-3.8748130307080886,-0.08882035190238824,-3.027650792200644,-3.6617369107129636,-0.6340861185123194,0.10535746499999732,1.6765320443966635e-07,0.0073935063157892856
1069-133709-0051,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1069/133709/1069-133709-0051.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/9f/1069-133709-0051.wav,540225,12.25,0.00160485808737576,0.027318580076098442,-0.025713721988722682,4.485923767089844,13.743267059326172,9.257343292236328,1.3593106269836426,2.1911377906799316,0.8318271636962891,-3.8698670918069724,-3.8958865575635855,-0.02601946575661307,-3.614579859879667,-3.890443142316805,-0.27586328243713787,0.0872608870000704,1.6152693229685853e-07,0.007123337714291461
1069-133709-0052,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1069/133709/1069-133709-0052.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/b1/1069-133709-0052.wav,429975,9.75,0.00012900048750452697,0.02690543606877327,-0.026776435581268743,15.326947212219238,23.41061782836914,8.083670616149902,2.3116180896759033,3.625262498855591,1.3136444091796875,-3.6106551035854655,-3.7654828975620918,-0.15482779397662627,-2.3390602267400573,-2.922024295858889,-0.5829640691188316,0.1893635249999761,4.4040589569155443e-07,0.01942189999999755
1081-125237-0001,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1081/125237/1081-125237-0001.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/bc/1081-125237-0001.wav,298116,6.76,0.005173110403120518,0.0911894291639328,-0.08601631876081228,4.6183977127075195,15.090627670288086,10.472229957580566,1.1911649703979492,2.4491772651672363,1.258012294769287,-3.8552310297201995,-3.8867443165644415,-0.03151328684424204,-3.4862189290359047,-3.7850408514577243,-0.2988219224218196,0.09646411799997168,3.2357913698014087e-07,0.014269839940824213
1081-125237-0005,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1081/125237/1081-125237-0005.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/65/1081-125237-0005.wav,555660,12.6,0.002632318064570427,0.07826486974954605,-0.07563255168497562,7.029199123382568,14.81142807006836,7.782228946685791,1.2954210042953491,2.4431276321411133,1.1477066278457642,-3.829306857810578,-3.8957574465636697,-0.06645058875309173,-3.2910554010108943,-3.88887798699748,-0.5978225859865858,0.1962671119999868,3.5321439729328514e-07,0.015576754920633875
1081-125237-0010,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1081/125237/1081-125237-0010.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/5a/1081-125237-0010.wav,608139,13.79,0.003264585044234991,0.06835067272186279,-0.0650860876776278,5.4293293952941895,15.734251976013184,10.304922580718994,1.2774441242218018,2.5927183628082275,1.3152742385864258,-3.8583476815691147,-3.839298689802185,0.019048991766929646,-3.5122800781091312,-3.362126225100356,0.15015385300877515,0.09084500800008755,1.4938198010666566e-07,0.0065877453227039555
1081-125237-0011,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1081/125237/1081-125237-0011.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/63/1081-125237-0011.wav,642978,14.58,0.00011903509584954008,0.07677828520536423,-0.07665925010951469,20.234148025512695,26.77947235107422,6.545324325561523,2.7918026447296143,4.046839237213135,1.2550365924835205,-3.0308076729938294,-3.796752404431637,-0.7659447314378078,-1.2310473183303878,-3.087390775889621,-1.8563434575592332,0.10041249200003222,1.5616785022198617e-07,0.0068870021947895895
1081-125237-0014,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1081/125237/1081-125237-0014.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/da/1081-125237-0014.wav,614534,13.935011337868481,0.001667539938353002,0.068372942507267,-0.066705402568914,8.38240909576416,16.795026779174805,8.412617683410645,1.546173095703125,2.8712127208709717,1.3250396251678467,-3.8468534251470574,-3.8725834316780343,-0.0257300065309769,-3.4191742772595646,-3.640217257912981,-0.22104298065341643,0.13263548199995512,2.158309906367347e-07,0.00951814668708
1081-125237-0015,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1081/125237/1081-125237-0015.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/5d/1081-125237-0015.wav,566906,12.855011337868481,0.001491695991717279,0.08607980608940125,-0.08458811009768397,9.822250366210938,17.466758728027344,7.644508361816406,1.5048916339874268,2.683228015899658,1.1783363819122314,-3.795570662125566,-3.8548147662343633,-0.05924410410879721,-3.0806683512456674,-3.482786057961637,-0.4021177067159698,0.24100327999997262,4.251203550499953e-07,0.01874780765770479
1081-125237-0017,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1081/125237/1081-125237-0017.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/95/1081-125237-0017.wav,591161,13.40501133786848,0.003523107385262847,0.07597614824771881,-0.07245304086245596,5.648301124572754,15.210538864135742,9.562237739562988,1.2259565591812134,2.4366939067840576,1.2107373476028442,-3.850986535209644,-3.87435712815013,-0.023370592940485935,-3.4517238638734034,-3.6573007221903193,-0.20557685831691597,0.1101454700000204,1.8632059625046373e-07,0.008216738294645452
1081-125237-0018,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1081/125237/1081-125237-0018.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/56/1081-125237-0018.wav,266364,6.04,0.004176683258265257,0.06984453648328781,-0.06566785322502255,4.6244354248046875,12.82758617401123,8.203150749206543,1.1868908405303955,2.065776824951172,0.8788859844207764,-3.8880416093444867,-3.9064576257068144,-0.018416016362327703,-3.799365500596054,-4.027312839068079,-0.22794733847202542,0.054029670000090846,2.0284148758875392e-07,0.008945309602664047
1081-125237-0019,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1081/125237/1081-125237-0019.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/26/1081-125237-0019.wav,202860,4.6,0.0008045261492952704,0.08328139781951904,-0.08247687167022377,12.346396446228027,21.218990325927734,8.872593879699707,1.6244168281555176,3.407505989074707,1.7830891609191895,-3.6124537572790945,-3.856515156521449,-0.2440613992423546,-2.344411403461677,-3.496879350452537,-1.15246794699086,0.0437209530000473,2.1552278911587945e-07,0.009504555000010283
1081-125237-0024,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1081/125237/1081-125237-0024.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/c0/1081-125237-0024.wav,600201,13.61,0.0013137904461473227,0.09258750081062317,-0.09127371036447585,10.75081729888916,19.28856658935547,8.537749290466309,1.5915699005126953,3.204472780227661,1.6129028797149658,-3.664059954104324,-3.872032375029593,-0.20797242092526913,-2.509083798059236,-3.634965625434485,-1.125881827375249,0.17454492799993204,2.908107917179945e-07,0.01282475591476356
1081-125237-0026,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1081/125237/1081-125237-0026.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/3f/1081-125237-0026.wav,521483,11.825011337868482,0.005924441386014223,0.07078421115875244,-0.06485976977273822,3.069489002227783,13.031774520874023,9.96228551864624,1.2139804363250732,2.159076452255249,0.9450960159301758,-3.876189744676567,-3.907549275893308,-0.031359531216740955,-3.675247725301828,-4.042532450870645,-0.3672847255688172,0.13128146899998683,2.5174640208786637e-07,0.011102016332074907
1081-125237-0027,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1081/125237/1081-125237-0027.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/14/1081-125237-0027.wav,592043,13.425011337868481,0.0039200750179588795,0.09498818218708038,-0.0910681071691215,6.127615451812744,15.39831256866455,9.270697116851807,1.290208339691162,2.56530499458313,1.2750966548919678,-3.868451954271403,-3.878943518117699,-0.010491563846295904,-3.601466280617807,-3.702804953889916,-0.10133867327210888,0.15140690300006554,2.557363282735638e-07,0.011277972076864163
1081-125237-0031,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1081/125237/1081-125237-0031.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/fd/1081-125237-0031.wav,646947,14.67,0.0020032390020787716,0.08142299205064774,-0.07941975304856896,8.313538551330566,17.250675201416016,8.93713665008545,1.4423197507858276,2.5654008388519287,1.123081088066101,-3.8046027085547336,-3.8796850931791305,-0.07508238462439687,-3.133127841372183,-3.710351136934594,-0.577223295562411,0.25474208299999646,3.9376035904022504e-07,0.017364831833673922
1081-125237-0038,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1081/125237/1081-125237-0038.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/e6/1081-125237-0038.wav,544194,12.34,0.002146038692444563,0.055046264082193375,-0.05290022538974881,6.342791557312012,15.700302124023438,9.357510566711426,1.3600252866744995,2.7353484630584717,1.3753231763839722,-3.855638590300403,-3.9021557177114286,-0.04651712741102543,-3.489590801911989,-3.9694210876101628,-0.47983028569817376,0.17925625099996978,3.2939769824726066e-07,0.014526438492704196
1081-125237-0041,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1081/125237/1081-125237-0041.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/d8/1081-125237-0041.wav,590940,13.4,0.0001542695245007053,0.09117409586906433,-0.09101982634456363,19.846677780151367,26.898120880126953,7.051443099975586,2.786869764328003,4.020185470581055,1.2333157062530518,-3.2091779003717487,-3.7105488667796482,-0.5013709664078996,-1.4926182250833928,-2.6801473058196312,-1.1875290807362384,0.21130544400000417,3.575751243781165e-07,0.01576906298507494
1081-125237-0061,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1081/125237/1081-125237-0061.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/c2/1081-125237-0061.wav,421155,9.55,0.012113973498344421,0.08393175154924393,-0.0718177780508995,0.701998770236969,10.71489429473877,10.0128955245018,1.1005662679672241,1.820804238319397,0.7202379703521729,-3.8872345895150904,nan,nan,-3.7904313932924927,nan,nan,0.07997239000007994,1.898882596670583e-07,0.00837407225131727
1081-125237-0066,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1081/125237/1081-125237-0066.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/ca/1081-125237-0066.wav,604832,13.71501133786848,0.00026683631585910916,0.10115239024162292,-0.10088555392576382,17.93647575378418,24.137495040893555,6.201019287109375,2.452937364578247,3.716586112976074,1.2636487483978271,-3.4745150301622925,-3.840338119100631,-0.3658230889383387,-1.9890862697141105,-3.369797164664832,-1.3807108949507216,0.0888573910000332,1.469125162029013e-07,0.0064788419645479475
1081-125237-0070,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1081/125237/1081-125237-0070.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/94/1081-125237-0070.wav,573300,13.0,6.837653927505016e-05,0.07150246202945709,-0.07143408549018204,22.332212448120117,28.109920501708984,5.777708053588867,3.1301004886627197,4.2313408851623535,1.1012403964996338,-2.8689208160218893,-3.66700993698218,-0.7980891209602907,-1.0224899986038642,-2.5192240448253687,-1.4967340462215044,0.1390894930000286,2.42612058259251e-07,0.01069919176923297
1081-125237-0073,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1081/125237/1081-125237-0073.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/d1/1081-125237-0073.wav,253575,5.75,0.00516802491620183,0.07174307107925415,-0.06657504616305232,3.8620855808258057,13.549943923950195,9.68785834312439,1.2467747926712036,2.3697071075439453,1.1229323148727417,-3.8805469082167297,nan,nan,-3.7191895424064727,nan,nan,0.039509353999960695,1.5580934240347312e-07,0.006871191999993164
1081-125237-0080,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1081/125237/1081-125237-0080.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/e0/1081-125237-0080.wav,644522,14.61501133786848,0.001129060285165906,0.11708832532167435,-0.11595926503650844,12.337100982666016,20.02057647705078,7.683475494384766,1.8372008800506592,3.174227714538574,1.337026834487915,-3.6389893136248204,-3.898450237381899,-0.25946092375707863,-2.426246777189277,-3.9220187974166376,-1.4957720202273608,0.2239620880000075,3.4748555984125833e-07,0.015324113188999492
1081-125237-0092,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1081/125237/1081-125237-0092.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/47/1081-125237-0092.wav,269672,6.115011337868481,0.0031992269214242697,0.051848337054252625,-0.048649110132828355,4.362226486206055,14.478948593139648,10.116722106933594,1.3434343338012695,2.4849910736083984,1.141556739807129,-3.8825139727018954,-3.85707417145157,0.02543980125032519,-3.7396461708868047,-3.5015537417567577,0.23809242913004702,0.052503755999964596,1.946948737724517e-07,0.00858604393336512
1081-125237-0096,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1081/125237/1081-125237-0096.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/df/1081-125237-0096.wav,128993,2.9250113378684808,0.000882068881765008,0.0572936125099659,-0.05641154362820089,10.279090881347656,17.706104278564453,7.427013397216797,1.6671971082687378,2.969714879989624,1.3025177717208862,-3.7758284104317963,-3.8937390565620116,-0.11791064613021529,-2.974045432883226,-3.8647107117409596,-0.8906652788577336,0.020944510000049377,1.6236935337614737e-07,0.0071604884838880984
1081-125237-0108,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1081/125237/1081-125237-0108.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/d6/1081-125237-0108.wav,262616,5.955011337868481,3.576196832000278e-05,0.04229932278394699,-0.04226356081562699,22.850223541259766,29.64935302734375,6.799129486083984,3.033534049987793,4.295031547546387,1.2614974975585938,-2.7198724578185063,-3.5743115612531495,-0.8544391034346432,-0.8471532589210373,-2.2356727938326757,-1.3885195349116384,0.07007970600000135,2.668523852316742e-07,0.011768190188716832
1081-125237-0114,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1081/125237/1081-125237-0114.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/48/1081-125237-0114.wav,418509,9.49,0.005167329218238592,0.057595498859882355,-0.05242816964164376,2.7629435062408447,12.83605670928955,10.073113203048706,1.1783993244171143,2.033294916152954,0.8548955917358398,-3.879247959493188,nan,nan,-3.70589635756316,nan,nan,0.1462112709999701,3.493623100099881e-07,0.015406877871440475
1081-128618-0001,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1081/128618/1081-128618-0001.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/67/1081-128618-0001.wav,247842,5.62,0.0006565155345015228,0.034961260855197906,-0.034304745320696384,10.994146347045898,17.834388732910156,6.840242385864258,1.739965558052063,2.7310781478881836,0.9911125898361206,-3.864642533131065,-3.8836658291414854,-0.01902329601042041,-3.56695378146716,-3.75181286444802,-0.18485908298085985,0.05713977900006739,2.3054921684003272e-07,0.010167220462645444
